 it num_thr  ply        time       nps  eval           nodes  move 
 16       7   10     7.22314 116744454     6       843261660  e2e4 
 16       8    1  0.00054591     36636    36              20  g1f3 
 16       8    2   0.0001674    824372     0             138  g1f3 
 16       8    3  0.00017711   9378352    35            1661  g1f3 
 16       8    4  0.00031325  19575418     0            6132  g1f3 
 16       8    5  0.00057566  54876142    33           31590  g1f3 
 16       8    6  0.00259075  53319288     0          138137  g1f3 
 16       8    7    0.012172  93147612    28         1133792  g1f3 
 16       8    8    0.247235 113772908     7        28128635  e2e4 
 16       8    9    0.399241 127221765    36        50792127  e2e4 
 16       8   10     8.82564 138272230     6      1220340847  e2e4 
 16       9    1  0.00076164     26259    36              20  g1f3 
 16       9    2  0.00016627    842003     0             140  g1f3 
 16       9    3   0.0001526  11297509    35            1724  g1f3 
 16       9    4 0.000284931  14027957     0            3997  g1f3 
 16       9    5   0.0006308  50995561    33           32168  g1f3 
 16       9    6  0.00244774  58551585     0          143319  g1f3 
 16       9    7   0.0116115 104427738    28         1212563  g1f3 
 16       9    8    0.216647 126810996     7        27473205  e2e4 
 16       9    9    0.451108 141159737    36        63678258  e2e4 
 16       9   10     9.47448 144504942     6      1369108929  e2e4 
 16      10    1   0.0003045     68965    36              21  g1f3 
 16      10    2  0.00016917    401962     0              68  g1f3 
 16      10    3  0.00016306   7892800    35            1287  g1f3 
 16      10    4  0.00029747  16879013     0            5021  g1f3 
 16      10    5 0.000621801  55908562    33           34764  g1f3 
 16      10    6  0.00265084  66779209     0          177021  g1f3 
 16      10    7  0.00706031 111156560    28          784800  g1f3 
 16      10    8    0.223925 142717798     7        31958054  e2e4 
 16      10    9    0.350121 153612732    36        53783042  e2e4 
 16      10   10      7.1206 168765389     6      1201710158  e2e4 
 16      11    1   0.0005197     38483    36              20  g1f3 
 16      11    2  0.00022917    357812     0              82  g1f3 
 16      11    3  0.00018078  10089611    35            1824  g1f3 
 16      11    4  0.00030352  15886926     0            4822  g1f3 
 16      11    5  0.00057375  55797821    33           32014  g1f3 
 16      11    6  0.00217064  69420507     0          150687  g1f3 
 16      11    7  0.00716739 124800101    28          894491  g1f3 
 16      11    8    0.197872 155354465     7        30740231  e2e4 
 16      11    9     0.37396 169984566    36        63567504  e2e4 
 16      11   10     5.92323 183793617     6      1088652407  e2e4 
 16      12    1  0.00053196     37596    36              20  g1f3 
 16      12    2  0.00021677    576648     0             125  g1f3 
 16      12    3  0.00019956   9220284    35            1840  g1f3 
 16      12    4 0.000308701  14441158     0            4458  g1f3 
 16      12    5  0.00054329  60663733    33           32958  g1f3 
 16      12    6   0.0026361  73903465     0          194817  g1f3 
 16      12    7  0.00554321 129555461    28          718153  g1f3 
 16      12    8    0.163443 167456548     7        27369624  e2e4 
 16      12    9    0.318135 184703252    36        58760557  e2e4 
 16      12   10     7.86273 199966782     6      1572284415  e2e4 
 16      13    1  0.00050909     39285    36              20  g1f3 
 16      13    2  0.00024361    566479     0             138  g1f3 
 16      13    3  0.00027774   5091092    35            1414  g1f3 
 16      13    4  0.00033311  18657500     0            6215  g1f3 
 16      13    5 0.000585251  62607325    33           36641  g1f3 
 16      13    6    0.002699  84678028     0          228546  g1f3 
 16      13    7  0.00752698 138364866    28         1041470  g1f3 
 16      13    8    0.191717 170662281     7        32718801  e2e4 
 16      13    9    0.307031 190281829    36        58422402  e2e4 
 16      13   10     7.36166 199059202     6      1465405331  e2e4 
 16      14    1  0.00049514     40392    36              20  g1f3 
 16      14    2  0.00022594    389483     0              88  g1f3 
 16      14    3  0.00021036   6056284    35            1274  g1f3 
 16      14    4  0.00030997  15914443     0            4933  g1f3 
 16      14    5  0.00062636  65727377    33           41169  g1f3 
 16      14    6  0.00238596  86015272     0          205229  g1f3 
 16      14    7  0.00807057 142291879    28         1148377  g1f3 
 16      14    8    0.181695 173532639     7        31530079  e2e4 
 16      14    9    0.772904 198717805    36       153589837  e2e4 
 16      14   10     3.64034 198956020     6       724266992  e2e4 
 16      15    1  0.00062533     31983    36              20  g1f3 
 16      15    2 0.000274241    317239     0              87  g1f3 
 16      15    3   0.0003113   5901060    35            1837  g1f3 
 16      15    4   0.0003273  14252978     0            4665  g1f3 
 16      15    5  0.00056184  59171650    33           33245  g1f3 
 16      15    6  0.00211859  74157777     0          157110  g1f3 
 16      15    7  0.00974286 149081055    28         1452476  g1f3 
 16      15    8    0.185852 178872361     7        33243849  e2e4 
 16      15    9    0.401463 197099974    36        79128406  e2e4 
 16      15   10     5.84148 210641928     6      1230461631  e2e4 
 16      16    1  0.00047237     42339    36              20  g1f3 
 16      16    2  0.00033286    330469     0             110  g1f3 
 16      16    3  0.00029259   5776000    35            1690  g1f3 
 16      16    4  0.00033478  13334129     0            4464  g1f3 
 16      16    5 0.000690981  66810809    33           46165  g1f3 
 16      16    6  0.00229518  85033417     0          195167  g1f3 
 16      16    7  0.00821483 148471831    28         1219671  g1f3 
 16      16    8    0.190212 181580178     7        34538811  e2e4 
 16      16    9    0.373641 197441383    36        73772181  e2e4 
 16      16   10     10.5484 208315817     6      2197407036  e2e4 
 16      17    1  0.00054545     36666    36              20  g1f3 
 16      17    2  0.00027095    483484     0             131  g1f3 
 16      17    3  0.00026904   5958221    35            1603  g1f3 
 16      17    4  0.00034399  12389895     0            4262  g1f3 
 16      17    5 0.000586271  61493746    33           36052  g1f3 
 16      17    6  0.00235881  82395360     0          194355  g1f3 
 16      17    7   0.0129779 147995726    28         1920677  g1f3 
 16      17    8    0.214734 184386175     7        39594045  e2e4 
 16      17    9    0.495571 204298410    36       101244426  e2e4 
 16      17   10     6.38572 220531152     6      1408249678  e2e4 
 16      18    1  0.00048356     41359    36              20  g1f3 
 16      18    2  0.00033885    306920     0             104  g1f3 
 16      18    3  0.00034348   4856177    35            1668  g1f3 
 16      18    4  0.00035804  15118422     0            5413  g1f3 
 16      18    5  0.00063821  73395904    33           46842  g1f3 
 16      18    6  0.00189987  76146262     0          144668  g1f3 
 16      18    7  0.00995644 153790882    28         1531210  g1f3 
 16      18    8    0.184378 187862500     7        34637718  e2e4 
 16      18    9    0.339762 210225279    36        71426580  e2e4 
 16      18   10     7.72216 217037616     6      1675999729  e2e4 
 16      19    1 0.000476519     41971    36              20  g1f3 
 16      19    2  0.00036327    187188     0              68  g1f3 
 16      19    3  0.00034205   3043414    35            1041  g1f3 
 16      19    4  0.00038542  10949094     0            4220  g1f3 
 16      19    5  0.00060812  66623363    33           40515  g1f3 
 16      19    6  0.00215955  91247208     0          197053  g1f3 
 16      19    7  0.00739807 159331377    28         1178745  g1f3 
 16      19    8    0.196848 192427698     7        37878985  e2e4 
 16      19    9    0.422514 215349884    36        90988264  e2e4 
 16      19   10     8.53435 217506253     6      1856273955  e2e4 
 16      20    1  0.00049453     40442    36              20  g1f3 
 16      20    2  0.00033486    364331     0             122  g1f3 
 16      20    3  0.00032604   4956447    35            1616  g1f3 
 16      20    4  0.00040441  14467990     0            5851  g1f3 
 16      20    5 0.000603091  64197608    33           38717  g1f3 
 16      20    6  0.00270767 116537835     0          315546  g1f3 
 16      20    7  0.00881056 176949912    28         1559028  g1f3 
 16      20    8    0.118292 191165654     7        22613425  e2e4 
 16      20    9    0.532972 219928262    36       117215514  e2e4 
 16      20   10     4.47651 224943131     6      1006960101  e2e4 
 16      21    1  0.00058468     35917    36              21  g1f3 
 16      21    2  0.00036948    227346     0              84  g1f3 
 16      21    3 0.000353651   5047348    35            1785  g1f3 
 16      21    4  0.00038631  12365716     0            4777  g1f3 
 16      21    5   0.0006637  67277384    33           44652  g1f3 
 16      21    6  0.00206559  87141204     0          179998  g1f3 
 16      21    7  0.00635636 162279014    28         1031504  g1f3 
 16      21    8    0.187481 204002118     7        38246493  e2e4 
 16      21    9    0.360221 220116880    36        79290794  e2e4 
 16      21   10     8.07174 229408013     6      1851722585  e2e4 
 16      22    1  0.00059248     33756    36              20  g1f3 
 16      22    2  0.00033004    312083     0             103  g1f3 
 16      22    3   0.0003589   4915018    35            1764  g1f3 
 16      22    4  0.00044086  12269201     0            5409  g1f3 
 16      22    5 0.000710721  73169359    33           52003  g1f3 
 16      22    6  0.00217708  91811508     0          199881  g1f3 
 16      22    7  0.00632463 164775963    28         1042147  g1f3 
 16      22    8    0.185903 208649198     7        38788577  e2e4 
 16      22    9    0.379934 222553689    36        84555757  e2e4 
 16      22   10     6.91473 235790959     6      1630430378  e2e4 
 16      23    1  0.00052745     37918    36              20  g1f3 
 16      23    2  0.00035743    243404     0              87  g1f3 
 16      23    3  0.00036435   4717990    35            1719  g1f3 
 16      23    4  0.00043572  16604700     0            7235  g1f3 
 16      23    5  0.00068614  71424199    33           49007  g1f3 
 16      23    6  0.00215928  92170495     0          199022  g1f3 
 16      23    7    0.007879 177007951    28         1394646  g1f3 
 16      23    8     0.16195 208805116     7        33815894  e2e4 
 16      23    9     0.46304 231952162    36       107403048  e2e4 
 16      23   10     4.48013 233518017     6      1046190242  e2e4 
 16      24    1 0.000609351     34462    36              21  g1f3 
 16      24    2  0.00045547    184424     0              84  g1f3 
 16      24    3 0.000429539   2633055    35            1131  g1f3 
 16      24    4  0.00046033  13944344     0            6419  g1f3 
 16      24    5  0.00073352  66304940    33           48636  g1f3 
 16      24    6  0.00247758 116187570     0          287864  g1f3 
 16      24    7  0.00899102 183453540    28         1649435  g1f3 
 16      24    8    0.183496 207610705     7        38095757  e2e4 
 16      24    9    0.798844 233464730    36       186501950  e2e4 
 16      24   10     8.22992 233732185     6      1923597512  e2e4 
 17       1    1   9.254e-05    216122    36              20  g1f3 
 17       1    2    5.51e-05   1724137     0              95  g1f3 
 17       1    3  0.00025331   2459437    35             623  g1f3 
 17       1    4  0.00056119   4624102     0            2595  g1f3 
 17       1    5  0.00141784  11863829    33           16821  g1f3 
 17       1    6   0.0112289  10289910     0          115544  g1f3 
 17       1    7   0.0550295  13218919    28          727430  g1f3 
 17       1    8     1.25517  14472743     7        18165690  e2e4 
 17       1    9     3.71089  17467111    36        64818592  e2e4 
 17       1   10     36.4369  17451626     6       635883015  e2e4 
 17       2    1  0.00012079    165576    36              20  g1f3 
 17       2    2  0.00023525    586609     0             138  g1f3 
 17       2    3  0.00011396   6932256    35             790  g1f3 
 17       2    4  0.00040928   6489444     0            2656  g1f3 
 17       2    5  0.00099871  20392306    33           20366  g1f3 
 17       2    6  0.00650229  15166190     0           98615  g1f3 
 17       2    7   0.0365778  24969411    28          913325  g1f3 
 17       2    8    0.687809  28952000     7        19913455  e2e4 
 17       2    9     1.97572  32135006    36        63489829  e2e4 
 17       2   10     30.4854  34346222     6      1047058252  e2e4 
 17       3    1  0.00021646     92395    36              20  g1f3 
 17       3    2 0.000119231    796772     0              95  g1f3 
 17       3    3  0.00016059   6930693    35            1113  g1f3 
 17       3    4  0.00041774  11420979     0            4771  g1f3 
 17       3    5  0.00109286  26248558    33           28686  g1f3 
 17       3    6  0.00403386  23699378     0           95600  g1f3 
 17       3    7   0.0250925  37546746    28          942140  g1f3 
 17       3    8    0.471587  43233369     7        20388295  e2e4 
 17       3    9     1.53041  48036319    36        73515240  e2e4 
 17       3   10     10.9913  49976184     6       549302163  e2e4 
 17       4    1 0.000218051     96307    36              21  g1f3 
 17       4    2  0.00011213   2407919     0             270  g1f3 
 17       4    3  0.00012504  12484005    35            1561  g1f3 
 17       4    4  0.00034592  14355920     0            4966  g1f3 
 17       4    5  0.00102743  35313354    33           36282  g1f3 
 17       4    6  0.00521456  35743181     0          186385  g1f3 
 17       4    7   0.0183746  48666194    28          894222  g1f3 
 17       4    8    0.476161  58482301     7        27847000  e2e4 
 17       4    9     2.14998  64975054    36       139695207  e2e4 
 17       4   10     21.0657  68341817     6      1439666962  e2e4 
 17       5    1  0.00044358     47342    36              21  g1f3 
 17       5    2  0.00011533   1005809     0             116  g1f3 
 17       5    3  0.00012342  15224436    35            1879  g1f3 
 17       5    4 0.000296761  16228547     0            4816  g1f3 
 17       5    5  0.00073889  41554223    33           30704  g1f3 
 17       5    6  0.00448317  44044717     0          197460  g1f3 
 17       5    7   0.0162615  60362771    28          981590  g1f3 
 17       5    8    0.322179  70857557     7        22828818  e2e4 
 17       5    9    0.871395  77958195    36        67932371  e2e4 
 17       5   10       11.26  84563647     6       952184020  e2e4 
 17       6    1 0.000521621     38342    36              20  g1f3 
 17       6    2  0.00011777    942515     0             111  g1f3 
 17       6    3  0.00012998  15910140    35            2068  g1f3 
 17       6    4  0.00029592  15254122     0            4514  g1f3 
 17       6    5  0.00065476  47527338    33           31119  g1f3 
 17       6    6  0.00311195  42090329     0          130983  g1f3 
 17       6    7   0.0143614  72116852    28         1035702  g1f3 
 17       6    8    0.331261  87107986     7        28855476  e2e4 
 17       6    9    0.541293  97014580    36        52513299  e2e4 
 17       6   10     7.14309  99228091     6       708794946  e2e4 
 17       7    1  0.00042161     47437    36              20  g1f3 
 17       7    2  0.00013405    790749     0             106  g1f3 
 17       7    3  0.00012176  12992772    35            1582  g1f3 
 17       7    4  0.00029816  13586664     0            4051  g1f3 
 17       7    5  0.00072954  51313156    33           37435  g1f3 
 17       7    6  0.00327741  57792873     0          189411  g1f3 
 17       7    7   0.0140025  82532973    28         1155664  g1f3 
 17       7    8    0.276604 103803107     7        28712311  e2e4 
 17       7    9    0.813877 109555790    36        89164912  e2e4 
 17       7   10     9.12343 116764875     6      1065296393  e2e4 
 17       8    1  0.00055244     36203    36              20  g1f3 
 17       8    2  0.00017044    510443     0              87  g1f3 
 17       8    3  0.00015078  10306406    35            1554  g1f3 
 17       8    4  0.00032293  17427925     0            5628  g1f3 
 17       8    5  0.00072581  55717060    33           40440  g1f3 
 17       8    6  0.00244846  54791583     0          134155  g1f3 
 17       8    7   0.0154993  94643356    28         1466907  g1f3 
 17       8    8    0.237527 114624402     7        27226394  e2e4 
 17       8    9    0.621065 124840352    36        77534027  e2e4 
 17       8   10     8.36705 136231524     6      1139855622  e2e4 
 17       9    1  0.00042653     46890    36              20  g1f3 
 17       9    2  0.00015919    892015     0             142  g1f3 
 17       9    3  0.00015109   8372493    35            1265  g1f3 
 17       9    4  0.00029519  16890816     0            4986  g1f3 
 17       9    5  0.00069715  60156350    33           41938  g1f3 
 17       9    6  0.00213652  56565790     0          120854  g1f3 
 17       9    7   0.0103158 102647285    28         1058890  g1f3 
 17       9    8     0.21436 127401832     7        27309878  e2e4 
 17       9    9    0.670121 139943180    36        93778809  e2e4 
 17       9   10     7.51537 144620812     6      1086878896  e2e4 
 17      10    1  0.00029073    137584    36              40  g1f3 
 17      10    2  0.00021432    536580     0             115  g1f3 
 17      10    3  0.00017793   7019614    35            1249  g1f3 
 17      10    4 0.000300541  20516335     0            6166  g1f3 
 17      10    5  0.00065055  64516178    33           41971  g1f3 
 17      10    6  0.00235195  73457769     0          172769  g1f3 
 17      10    7   0.0097864 118185224    28         1156608  g1f3 
 17      10    8    0.177476 144464598     7        25639024  e2e4 
 17      10    9    0.394809 154497713    36        60997115  e2e4 
 17      10   10     9.33733 166064318     6      1550597211  e2e4 
 17      11    1    0.000531     39548    36              21  g1f3 
 17      11    2  0.00022976    726845     0             167  g1f3 
 17      11    3  0.00020376   8986062    35            1831  g1f3 
 17      11    4  0.00031477  19080598     0            6006  g1f3 
 17      11    5 0.000575711  62409785    33           35930  g1f3 
 17      11    6  0.00204082  69274605     0          141377  g1f3 
 17      11    7  0.00941843 124398002    28         1171634  g1f3 
 17      11    8    0.234659 156083193     7        36626356  e2e4 
 17      11    9    0.443662 169962148    36        75405690  e2e4 
 17      11   10     6.68415 183368072     6      1225659287  e2e4 
 17      12    1  0.00052187     38323    36              20  g1f3 
 17      12    2  0.00022887    655393     0             150  g1f3 
 17      12    3  0.00020756   8879360    35            1843  g1f3 
 17      12    4  0.00029742  16004303     0            4760  g1f3 
 17      12    5  0.00069655  64391644    33           44852  g1f3 
 17      12    6  0.00223428  67860309     0          151619  g1f3 
 17      12    7  0.00808778 125032564    28         1011236  g1f3 
 17      12    8    0.171442 168285271     7        28851229  e2e4 
 17      12    9    0.439359 187432437    36        82350120  e2e4 
 17      12   10     6.25162 192692888     6      1204643228  e2e4 
 17      13    1  0.00041994     47625    36              20  g1f3 
 17      13    2  0.00027149    493572     0             134  g1f3 
 17      13    3  0.00026034   6341706    35            1651  g1f3 
 17      13    4  0.00031872  20463102     0            6522  g1f3 
 17      13    5  0.00069872  72608484    33           50733  g1f3 
 17      13    6  0.00282175  98214548     0          277137  g1f3 
 17      13    7  0.00854891 135033807    28         1154392  g1f3 
 17      13    8    0.176479 172816850     7        30498564  e2e4 
 17      13    9    0.398051 187066499    36        74461941  e2e4 
 17      13   10     5.96702 196720302     6      1173834071  e2e4 
 17      14    1  0.00035705     56014    36              20  g1f3 
 17      14    2  0.00026075    651965     0             170  g1f3 
 17      14    3  0.00022399   6183311    35            1385  g1f3 
 17      14    4   0.0003436  22127473     0            7603  g1f3 
 17      14    5  0.00069399  76400236    33           53021  g1f3 
 17      14    6  0.00229068  82679779     0          189393  g1f3 
 17      14    7   0.0116529 145060916    28         1690385  g1f3 
 17      14    8    0.191862 179159232     7        34373763  e2e4 
 17      14    9    0.445075 195859036    36        87172058  e2e4 
 17      14   10     5.55462 209437513     6      1163346009  e2e4 
 17      15    1  0.00043077     46428    36              20  g1f3 
 17      15    2   0.0002703    603033     0             163  g1f3 
 17      15    3  0.00024876   4932465    35            1227  g1f3 
 17      15    4  0.00034875  15331899     0            5347  g1f3 
 17      15    5  0.00075886  71899955    33           54562  g1f3 
 17      15    6  0.00346345 102745787     0          355855  g1f3 
 17      15    7   0.0166263 143801112    28         2390878  g1f3 
 17      15    8    0.162861 179850246     7        29290576  e2e4 
 17      15    9    0.430381 198071648    36        85246336  e2e4 
 17      15   10      7.6422 207708269     6      1587347632  e2e4 
 17      16    1  0.00046382     43120    36              20  g1f3 
 17      16    2 0.000318311    395839     0             126  g1f3 
 17      16    3  0.00031395   4468864    35            1403  g1f3 
 17      16    4   0.0003418  17404915     0            5949  g1f3 
 17      16    5  0.00072371  75238700    33           54451  g1f3 
 17      16    6  0.00318311 114678375     0          365034  g1f3 
 17      16    7   0.0130364 152463543    28         1987573  g1f3 
 17      16    8    0.162967 184034477     7        29991629  e2e4 
 17      16    9    0.501299 204258484    36       102394667  e2e4 
 17      16   10     9.81096 209090706     6      2051379577  e2e4 
 17      17    1  0.00045421     46234    36              21  g1f3 
 17      17    2  0.00033464    403418     0             135  g1f3 
 17      17    3  0.00029712   3927705    35            1167  g1f3 
 17      17    4  0.00033282  16327143     0            5434  g1f3 
 17      17    5 0.000653721  72576833    33           47445  g1f3 
 17      17    6  0.00276271  99803815     0          275729  g1f3 
 17      17    7  0.00971923 149858255    28         1456507  g1f3 
 17      17    8    0.175313 182423196     7        31981094  e2e4 
 17      17    9    0.652483 204856313    36       133665289  e2e4 
 17      17   10     9.49163 212241950     6      2014522209  e2e4 
 17      18    1 0.000514811     40791    36              21  g1f3 
 17      18    2  0.00034392    444870     0             153  g1f3 
 17      18    3  0.00032581   5233111    35            1705  g1f3 
 17      18    4  0.00035565  13417685     0            4772  g1f3 
 17      18    5   0.0006907  68679600    33           47437  g1f3 
 17      18    6  0.00297313 112443788     0          334310  g1f3 
 17      18    7   0.0114383 164959666    28         1886857  g1f3 
 17      18    8    0.153978 190776820     7        29375381  e2e4 
 17      18    9    0.625441 218715551    36       136793679  e2e4 
 17      18   10      6.2384 221493001     6      1381762238  e2e4 
 17      19    1  0.00049092     40739    36              20  g1f3 
 17      19    2  0.00039538    429966     0             170  g1f3 
 17      19    3  0.00036593   3456945    35            1265  g1f3 
 17      19    4  0.00039625  11222712     0            4447  g1f3 
 17      19    5  0.00069006  71451757    33           49306  g1f3 
 17      19    6  0.00273708 100661654     0          275519  g1f3 
 17      19    7   0.0109198 166506269    28         1818214  g1f3 
 17      19    8    0.188909 192642003     7        36391797  e2e4 
 17      19    9    0.404468 211445276    36        85522778  e2e4 
 17      19   10     5.82545 217213620     6      1265366533  e2e4 
 17      20    1 0.000529331     39672    36              21  g1f3 
 17      20    2   0.0004293    312136     0             134  g1f3 
 17      20    3 0.000361669   4440524    35            1606  g1f3 
 17      20    4  0.00042787  14754481     0            6313  g1f3 
 17      20    5  0.00074875  70191652    33           52556  g1f3 
 17      20    6  0.00189201  81186145     0          153605  g1f3 
 17      20    7    0.011213 166883616    28         1871273  g1f3 
 17      20    8     0.22363 203867109     7        45590828  e2e4 
 17      20    9     1.21432 228034032    36       276906090  e2e4 
 17      20   10     5.31615 224909104     6      1195649673  e2e4 
 17      21    1  0.00051239     39032    36              20  g1f3 
 17      21    2 0.000438551    216622     0              95  g1f3 
 17      21    3  0.00039471   3339160    35            1318  g1f3 
 17      21    4  0.00044196  17028690     0            7526  g1f3 
 17      21    5   0.0007712  84245331    33           64970  g1f3 
 17      21    6   0.0027248 124598089     0          339505  g1f3 
 17      21    7   0.0120981 172230239    28         2083659  g1f3 
 17      21    8    0.273036 197086206     7        53811617  e2e4 
 17      21    9    0.320404 226026929    36        72420042  e2e4 
 17      21   10     6.70565 229789339     6      1540886960  e2e4 
 17      22    1   0.0005435     36798    36              20  g1f3 
 17      22    2   0.0003927    320855     0             126  g1f3 
 17      22    3  0.00035799   4910751    35            1758  g1f3 
 17      22    4  0.00043986  13706633     0            6029  g1f3 
 17      22    5  0.00066943  72422807    33           48482  g1f3 
 17      22    6  0.00273159 104419037     0          285230  g1f3 
 17      22    7  0.00977673 173889580    28         1700072  g1f3 
 17      22    8    0.175749 211084068     7        37097837  e2e4 
 17      22    9    0.814506 226372872    36       184382140  e2e4 
 17      22   10     6.61761 229826332     6      1520901071  e2e4 
 17      23    1  0.00057547     34754    36              20  g1f3 
 17      23    2 0.000439451    370917     0             163  g1f3 
 17      23    3  0.00045907   3716208    35            1706  g1f3 
 17      23    4  0.00046341  15478733     0            7173  g1f3 
 17      23    5  0.00075247  76082767    33           57250  g1f3 
 17      23    6  0.00292412 125020818     0          365576  g1f3 
 17      23    7   0.0164125 181959659    28         2986408  g1f3 
 17      23    8    0.131308 210868124     7        27688630  e2e4 
 17      23    9     0.56848 233409806    36       132688708  e2e4 
 17      23   10     6.65124 243010229     6      1616319972  e2e4 
 17      24    1  0.00063902     31297    36              20  g1f3 
 17      24    2 0.000457111    290957     0             133  g1f3 
 17      24    3  0.00045182   4105617    35            1855  g1f3 
 17      24    4  0.00049864  14379111     0            7170  g1f3 
 17      24    5  0.00079879  73412286    33           58641  g1f3 
 17      24    6  0.00232271 109948245     0          255378  g1f3 
 17      24    7  0.00935331 185460421    28         1734669  g1f3 
 17      24    8    0.203101 215448706     7        43757894  e2e4 
 17      24    9    0.543745 231841354    36       126062573  e2e4 
 17      24   10     8.96042 240109790     6      2151484374  e2e4 
 18       1    1  0.00010071    198590    36              20  g1f3 
 18       1    2  0.00026617    278017     0              74  g1f3 
 18       1    3   0.0001528   3802356    35             581  g1f3 
 18       1    4  0.00044099   4907140     0            2164  g1f3 
 18       1    5  0.00143108  10818395    33           15482  g1f3 
 18       1    6   0.0107941   9505156     0          102600  g1f3 
 18       1    7    0.044774  14066541    28          629815  g1f3 
 18       1    8     1.17562  14700154     7        17281793  e2e4 
 18       1    9     3.00407  16837723    36        50581779  e2e4 
 18       1   10     33.8899  16979349     6       575428514  e2e4 
 18       2    1  0.00022425     89186    36              20  g1f3 
 18       2    2 0.000151021    979996     0             148  g1f3 
 18       2    3  0.00010533   6579322    35             693  g1f3 
 18       2    4  0.00039257   5772218     0            2266  g1f3 
 18       2    5  0.00099822  18720322    33           18687  g1f3 
 18       2    6  0.00585018  14796294     0           86561  g1f3 
 18       2    7   0.0263374  25351112    28          667682  g1f3 
 18       2    8    0.634218  29050867     7        18424583  e2e4 
 18       2    9     1.55099  32894935    36        51019758  e2e4 
 18       2   10     15.9955  33251574     6       531875017  e2e4 
 18       3    1  0.00013824    151909    36              21  g1f3 
 18       3    2   6.905e-05   1071687     0              74  g1f3 
 18       3    3  0.00011991   7630723    35             915  g1f3 
 18       3    4  0.00034004   9645924     0            3280  g1f3 
 18       3    5 0.000878209  24214053    33           21265  g1f3 
 18       3    6  0.00414984  22799186     0           94613  g1f3 
 18       3    7   0.0208205  37450270    28          779735  g1f3 
 18       3    8    0.494218  43831879     7        21662519  e2e4 
 18       3    9     1.21268  47201599    36        57240208  e2e4 
 18       3   10     14.0396  51436243     6       722146111  e2e4 
 18       4    1   0.0004534     44111    36              20  g1f3 
 18       4    2   6.198e-05   1193933     0              74  g1f3 
 18       4    3  0.00011521  10476521    35            1207  g1f3 
 18       4    4  0.00030608  11186617     0            3424  g1f3 
 18       4    5 0.000767119  31326300    33           24031  g1f3 
 18       4    6  0.00336851  29195392     0           98345  g1f3 
 18       4    7    0.019928  48646665    28          969429  g1f3 
 18       4    8    0.342461  57138975     7        19567870  e2e4 
 18       4    9     1.07606  63890590    36        68750244  e2e4 
 18       4   10     14.0142  66257618     6       928548421  e2e4 
 18       5    1  0.00040283     49648    36              20  g1f3 
 18       5    2    9.89e-05    748230     0              74  g1f3 
 18       5    3  0.00014361  11294478    35            1622  g1f3 
 18       5    4  0.00029797  11004463     0            3279  g1f3 
 18       5    5  0.00068402  41036811    33           28070  g1f3 
 18       5    6  0.00274055  34841546     0           95485  g1f3 
 18       5    7   0.0122842  60871399    28          747759  g1f3 
 18       5    8    0.321985  72155322     7        23232942  e2e4 
 18       5    9    0.899644  79346670    36        71383782  e2e4 
 18       5   10     7.56125  80896577     6       611679201  e2e4 
 18       6    1  0.00047832     41813    36              20  g1f3 
 18       6    2  0.00011157    851483     0              95  g1f3 
 18       6    3  0.00012166  13241821    35            1611  g1f3 
 18       6    4  0.00031714  15223560     0            4828  g1f3 
 18       6    5  0.00073611  40530627    33           29835  g1f3 
 18       6    6  0.00274861  42981709     0          118140  g1f3 
 18       6    7   0.0108056  72812534    28          786784  g1f3 
 18       6    8    0.242159  85074204     7        20601452  e2e4 
 18       6    9    0.700081  93415610    36        65398468  e2e4 
 18       6   10     9.69838  96984214     6       940589760  e2e4 
 18       7    1  0.00064053     31224    36              20  g1f3 
 18       7    2  0.00012157    616928     0              75  g1f3 
 18       7    3  0.00013532  11653857    35            1577  g1f3 
 18       7    4  0.00026521  12224275     0            3242  g1f3 
 18       7    5  0.00072645  48204281    33           35018  g1f3 
 18       7    6  0.00257042  50688583     0          130291  g1f3 
 18       7    7   0.0119786  82677634    28          990360  g1f3 
 18       7    8    0.273528  97973138     7        26798415  e2e4 
 18       7    9    0.832967 110733906    36        92237642  e2e4 
 18       7   10     6.57257 116286324     6       764299820  e2e4 
 18       8    1  0.00073528     27200    36              20  g1f3 
 18       8    2  0.00015559    989780     0             154  g1f3 
 18       8    3  0.00013487  12085712    35            1630  g1f3 
 18       8    4  0.00027987  17072212     0            4778  g1f3 
 18       8    5  0.00059263  48839916    33           28944  g1f3 
 18       8    6  0.00296532  66541216     0          197316  g1f3 
 18       8    7  0.00831297  94470425    28          785330  g1f3 
 18       8    8    0.240821 116750914     7        28116093  e2e4 
 18       8    9    0.643668 126956107    36        81717617  e2e4 
 18       8   10     5.58246 132697192     6       740777414  e2e4 
 18       9    1  0.00116507     17166    36              20  g1f3 
 18       9    2  0.00015906    628693     0             100  g1f3 
 18       9    3   0.0001561   8923766    35            1393  g1f3 
 18       9    4    0.000292  18119863     0            5291  g1f3 
 18       9    5  0.00057119  54472242    33           31114  g1f3 
 18       9    6  0.00333435  78798866     0          262743  g1f3 
 18       9    7   0.0100201 102294051    28         1025000  g1f3 
 18       9    8    0.192425 130287483     7        25070538  e2e4 
 18       9    9    0.749606 149696797    36       112213617  e2e4 
 18       9   10      7.2163 145602902     6      1050714248  e2e4 
 18      10    1 0.000552191     36219    36              20  g1f3 
 18      10    2  0.00018438    531511     0              98  g1f3 
 18      10    3  0.00017176  11312296    35            1943  g1f3 
