 it num_thr  ply        time       nps  eval           nodes  move 
 15       4    7   0.0118297  52773940    28          624302  g1f3 
 15       4    8    0.326109  56230267     7        18337181  e2e4 
 15       4    9     1.75589  64890774    36       113940757  e2e4 
 15       4   10     9.76681  67213602     6       656462793  e2e4 
 15       5    1  0.00039192     51030    36              20  g1f3 
 15       5    2  0.00010333    648408     0              67  g1f3 
 15       5    3  0.00012213  15115041    35            1846  g1f3 
 15       5    4  0.00019118  16858457     0            3223  g1f3 
 15       5    5  0.00039686  42569167    33           16894  g1f3 
 15       5    6  0.00215142  37353486     0           80363  g1f3 
 15       5    7  0.00932657  63539322    28          592604  g1f3 
 15       5    8    0.293691  68928414     7        20243661  e2e4 
 15       5    9    0.767583  78002851    36        59873673  e2e4 
 15       5   10     8.63897  82396860     6       711823907  e2e4 
 15       6    1  0.00040731     49102    36              20  g1f3 
 15       6    2   9.981e-05    891694     0              89  g1f3 
 15       6    3  0.00015592  12326834    35            1922  g1f3 
 15       6    4  0.00021984  18022197     0            3962  g1f3 
 15       6    5   0.0003618  43126036    33           15603  g1f3 
 15       6    6  0.00310934  56330603     0          175151  g1f3 
 15       6    7   0.0105587  74885663    28          790696  g1f3 
 15       6    8    0.271422  81629762     7        22156083  e2e4 
 15       6    9     1.46842  94421574    36       138650217  e2e4 
 15       6   10     11.7809 102231199     6      1204377448  e2e4 
 15       7    1   0.0005053     39580    36              20  g1f3 
 15       7    2  0.00014978    433969     0              65  g1f3 
 15       7    3  0.00013258  13561623    35            1798  g1f3 
 15       7    4  0.00019664  13740846     0            2702  g1f3 
 15       7    5  0.00033468  49244054    33           16481  g1f3 
 15       7    6  0.00199973  48475068     0           96937  g1f3 
 15       7    7  0.00936708  84350930    28          790122  g1f3 
 15       7    8    0.206383  95767207     7        19764733  e2e4 
 15       7    9    0.800285 113591692    36        90905686  e2e4 
 15       7   10     7.07328 116391861     6       823272180  e2e4 
 15       8    1  0.00043071     46434    36              20  g1f3 
 15       8    2  0.00014394    451577     0              65  g1f3 
 15       8    3  0.00014943   7628990    35            1140  g1f3 
 15       8    4  0.00018878  14297065     0            2699  g1f3 
 15       8    5  0.00032535  50859074    33           16547  g1f3 
 15       8    6  0.00149178  54758074     0           81687  g1f3 
 15       8    7  0.00740879  97152301    28          719781  g1f3 
 15       8    8    0.207912 111346844     7        23150306  e2e4 
 15       8    9    0.453403 124557631    36        56474842  e2e4 
 15       8   10     8.06616 133918861     6      1080211303  e2e4 
 15       9    1  0.00052112     38378    36              20  g1f3 
 15       9    2  0.00015584    468429     0              73  g1f3 
 15       9    3  0.00015708  11115355    35            1746  g1f3 
 15       9    4  0.00019972  12948127     0            2586  g1f3 
 15       9    5  0.00032295  52187645    33           16854  g1f3 
 15       9    6  0.00139235  56465687     0           78620  g1f3 
 15       9    7  0.00757972 107467280    28          814572  g1f3 
 15       9    8    0.167245 125397934     7        20972166  e2e4 
 15       9    9    0.518235 141758434    36        73464241  e2e4 
 15       9   10     4.26642 147495785     6       629278777  e2e4 
 15      10    1  0.00058567     34148    36              20  g1f3 
 15      10    2  0.00017371    621725     0             108  g1f3 
 15      10    3 0.000175111   7229700    35            1266  g1f3 
 15      10    4   0.0002173  17850897     0            3879  g1f3 
 15      10    5  0.00034415  52509080    33           18071  g1f3 
 15      10    6  0.00201263  86604095     0          174302  g1f3 
 15      10    7  0.00697368 120406172    28          839674  g1f3 
 15      10    8    0.145978 136827016     7        19973756  e2e4 
 15      10    9      0.4487 154560762    36        69351432  e2e4 
 15      10   10     8.77851 165133159     6      1449623604  e2e4 
 15      11    1  0.00040753     51529    36              21  g1f3 
 15      11    2  0.00017982    661772     0             119  g1f3 
 15      11    3  0.00017153  12901533    35            2213  g1f3 
 15      11    4  0.00021895  16665905     0            3649  g1f3 
 15      11    5  0.00032897  49600267    33           16317  g1f3 
 15      11    6  0.00125069  64835410     0           81089  g1f3 
 15      11    7  0.00727528 128419249    28          934286  g1f3 
 15      11    8    0.174351 153846642     7        26823262  e2e4 
 15      11    9     1.49852 178272854    36       267146075  e2e4 
 15      11   10     6.38912 179012905     6      1143735793  e2e4 
 15      12    1  0.00032869     60847    36              20  g1f3 
 15      12    2  0.00021035    356548     0              75  g1f3 
 15      12    3  0.00020063  11184767    35            2244  g1f3 
 15      12    4  0.00023406  20622917     0            4827  g1f3 
 15      12    5   0.0003703  59875776    33           22172  g1f3 
 15      12    6  0.00128655  83309626     0          107182  g1f3 
 15      12    7  0.00722595 143149897    28         1034394  g1f3 
 15      12    8    0.135776 160846420     7        21839146  e2e4 
 15      12    9     1.27911 195999796    36       250705309  e2e4 
 15      12   10     3.64069 196402555     6       715041545  e2e4 
 15      13    1  0.00045231     44217    36              20  g1f3 
 15      13    2 0.000225651    292487     0              66  g1f3 
 15      13    3  0.00022389   8526508    35            1909  g1f3 
 15      13    4  0.00020877  12693394     0            2650  g1f3 
 15      13    5  0.00037454  52293480    33           19586  g1f3 
 15      13    6  0.00110433  73152952     0           80785  g1f3 
 15      13    7  0.00654962 141703051    28          928101  g1f3 
 15      13    8    0.162107 165141456     7        26770601  e2e4 
 15      13    9    0.316104 187872905    36        59387412  e2e4 
 15      13   10     5.88617 202495784     6      1191924987  e2e4 
 15      14    1  0.00044054     45398    36              20  g1f3 
 15      14    2  0.00022942    374858     0              86  g1f3 
 15      14    3  0.00022427   5988317    35            1343  g1f3 
 15      14    4  0.00023202  13175588     0            3057  g1f3 
 15      14    5  0.00034951  54453377    33           19032  g1f3 
 15      14    6  0.00124856  86326648     0          107784  g1f3 
 15      14    7  0.00565034 152218804    28          860088  g1f3 
 15      14    8    0.175803 174603179     7        30695848  e2e4 
 15      14    9    0.304472 188975101    36        57537587  e2e4 
 15      14   10      4.3742 202544569     6       885970809  e2e4 
 15      15    1  0.00049206     40645    36              20  g1f3 
 15      15    2  0.00029429    220870     0              65  g1f3 
 15      15    3  0.00025902   3721720    35             964  g1f3 
 15      15    4  0.00027646   8406279     0            2324  g1f3 
 15      15    5  0.00036908  52858458    33           19509  g1f3 
 15      15    6  0.00122405  77871818     0           95319  g1f3 
 15      15    7  0.00578245 151414365    28          875546  g1f3 
 15      15    8    0.166371 175287225     7        29162765  e2e4 
 15      15    9    0.648028 201272528    36       130430237  e2e4 
 15      15   10     5.48995 210434574     6      1155274409  e2e4 
 15      16    1  0.00045055     44390    36              20  g1f3 
 15      16    2  0.00033446    194343     0              65  g1f3 
 15      16    3   0.0003092   3496119    35            1081  g1f3 
 15      16    4  0.00027801   9103989     0            2531  g1f3 
 15      16    5  0.00038284  57603698    33           22053  g1f3 
 15      16    6  0.00112795  79902477     0           90126  g1f3 
 15      16    7  0.00478398 152278646    28          728498  g1f3 
 15      16    8    0.137739 177700853     7        24476407  e2e4 
 15      16    9    0.490867 216170913    36       106111078  e2e4 
 15      16   10     6.58981 209927871     6      1383383785  e2e4 
 15      17    1  0.00059601     33556    36              20  g1f3 
 15      17    2  0.00028208    230431     0              65  g1f3 
 15      17    3  0.00029179   6395010    35            1866  g1f3 
 15      17    4  0.00029613   7841150     0            2322  g1f3 
 15      17    5 0.000385189  56437229    33           21739  g1f3 
 15      17    6  0.00110716  78685104     0           87117  g1f3 
 15      17    7  0.00582242 161976092    28          943093  g1f3 
 15      17    8    0.142976 183299227     7        26207315  e2e4 
 15      17    9    0.846339 207110141    36       175285378  e2e4 
 15      17   10     4.33896 213209765     6       925109600  e2e4 
 15      18    1  0.00068234     30776    36              21  g1f3 
 15      18    2  0.00034274    192565     0              66  g1f3 
 15      18    3  0.00032094   4440082    35            1425  g1f3 
 15      18    4  0.00030369  10625967     0            3227  g1f3 
 15      18    5  0.00040068  51477488    33           20626  g1f3 
 15      18    6  0.00123278  89597495     0          110454  g1f3 
 15      18    7  0.00981354 162967695    28         1599290  g1f3 
 15      18    8    0.166385 187064660     7        31124843  e2e4 
 15      18    9    0.734887 210951946    36       155025907  e2e4 
 15      18   10     3.73861 213088316     6       796653910  e2e4 
 15      19    1  0.00049474     40425    36              20  g1f3 
 15      19    2 0.000342059    190025     0              65  g1f3 
 15      19    3  0.00034439   4050640    35            1395  g1f3 
 15      19    4  0.00035139   8415151     0            2957  g1f3 
 15      19    5  0.00037864  45304246    33           17154  g1f3 
 15      19    6  0.00108822  79488522     0           86501  g1f3 
 15      19    7  0.00593845 162690236    28          966128  g1f3 
 15      19    8    0.149469 193524669     7        28925950  e2e4 
 15      19    9    0.666452 213409184    36       142226970  e2e4 
 15      19   10     3.95518 220191450     6       870895760  e2e4 
 15      20    1  0.00046266     43228    36              20  g1f3 
 15      20    2  0.00038389    252676     0              97  g1f3 
 15      20    3  0.00042401   4082450    35            1731  g1f3 
 15      20    4  0.00035268   9702846     0            3422  g1f3 
 15      20    5  0.00037958  49670688    33           18854  g1f3 
 15      20    6  0.00104375  78351137     0           81779  g1f3 
 15      20    7  0.00573661 172888722    28          991795  g1f3 
 15      20    8    0.142372 198186255     7        28216215  e2e4 
 15      20    9    0.891242 218760035    36       194968129  e2e4 
 15      20   10     3.66644 226281777     6       829648613  e2e4 
 15      21    1  0.00048318     41392    36              20  g1f3 
 15      21    2  0.00037302    174253     0              65  g1f3 
 15      21    3  0.00038183   3881308    35            1482  g1f3 
 15      21    4  0.00036133   8028671     0            2901  g1f3 
 15      21    5 0.000417319  44033461    33           18376  g1f3 
 15      21    6   0.0012141  81144057     0           98517  g1f3 
 15      21    7  0.00595899 175960997    28         1048550  g1f3 
 15      21    8    0.134386 196588011     7        26418680  e2e4 
 15      21    9    0.580992 226250027    36       131449520  e2e4 
 15      21   10     6.07319 226341134     6      1374613257  e2e4 
 15      22    1  0.00050542     43528    36              22  g1f3 
 15      22    2  0.00040871    212864     0              87  g1f3 
 15      22    3 0.000393859   4265485    35            1680  g1f3 
 15      22    4  0.00042057   6985757     0            2938  g1f3 
 15      22    5  0.00043752  40830133    33           17864  g1f3 
 15      22    6  0.00122823  94005194     0          115460  g1f3 
 15      22    7  0.00529654 179128072    28          948759  g1f3 
 15      22    8     0.15746 204065939     7        32132253  e2e4 
 15      22    9     0.42135 228756823    36        96386755  e2e4 
 15      22   10     10.1379 233981996     6      2372090071  e2e4 
 15      23    1   0.0005722     36700    36              21  g1f3 
 15      23    2   0.0004569    142263     0              65  g1f3 
 15      23    3  0.00041431   2435374    35            1009  g1f3 
 15      23    4  0.00043853   7242377     0            3176  g1f3 
 15      23    5  0.00049426  44262129    33           21877  g1f3 
 15      23    6  0.00124585  95120600     0          118506  g1f3 
 15      23    7  0.00568518 186093459    28         1057975  g1f3 
 15      23    8    0.132834 206592335     7        27442490  e2e4 
 15      23    9    0.742903 227692509    36       169153553  e2e4 
 15      23   10     4.12957 232744625     6       961134833  e2e4 
 15      24    1 0.000555459     37806    36              21  g1f3 
 15      24    2  0.00041958    154916     0              65  g1f3 
 15      24    3  0.00042476   4134099    35            1756  g1f3 
 15      24    4  0.00044804   6677975     0            2992  g1f3 
 15      24    5  0.00046902  42119739    33           19755  g1f3 
 15      24    6    0.001104  80697463     0           89090  g1f3 
 15      24    7  0.00568823 182496136    28         1038080  g1f3 
 15      24    8    0.142912 208104076     7        29740613  e2e4 
 15      24    9    0.284396 234745566    36        66760615  e2e4 
 15      24   10      4.2559 236283372     6      1005599328  e2e4 
 16       1    1   8.497e-05    235377    36              20  g1f3 
 16       1    2  0.00026603    255610     0              68  g1f3 
 16       1    3  0.00010277   5643670    35             580  g1f3 
 16       1    4  0.00050825   3212985     0            1633  g1f3 
 16       1    5  0.00124723  11046879    33           13778  g1f3 
 16       1    6  0.00915584   7583465     0           69433  g1f3 
 16       1    7   0.0333737  14462817    28          482678  g1f3 
 16       1    8     1.28132  14824941     7        18995518  e2e4 
 16       1    9     2.17234  17001778    36        36933726  e2e4 
 16       1   10     40.9941  17402208     6       713387795  e2e4 
 16       2    1  0.00020928     95565    36              20  g1f3 
 16       2    2   7.022e-05   1096553     0              77  g1f3 
 16       2    3  0.00010022   7673119    35             769  g1f3 
 16       2    4  0.00033384   7266954     0            2426  g1f3 
 16       2    5 0.000889041  18328738    33           16295  g1f3 
 16       2    6   0.0048939  15383430     0           75285  g1f3 
 16       2    7   0.0180788  26326379    28          475949  g1f3 
 16       2    8    0.683232  29184947     7        19940079  e2e4 
 16       2    9     1.24379  32485144    36        40404561  e2e4 
 16       2   10     12.9741  33141860     6       429986585  e2e4 
 16       3    1  0.00020253     98750    36              20  g1f3 
 16       3    2  0.00031722    643086     0             204  g1f3 
 16       3    3   0.0001096  11149635    35            1222  g1f3 
 16       3    4  0.00023764  12342198     0            2933  g1f3 
 16       3    5   0.0005059  28410753    33           14373  g1f3 
 16       3    6  0.00324836  23655314     0           76841  g1f3 
 16       3    7   0.0115576  40038762    28          462753  g1f3 
 16       3    8    0.558264  43245404     7        24142361  e2e4 
 16       3    9    0.940243  47475098    36        44638143  e2e4 
 16       3   10     10.3966  49158723     6       511082536  e2e4 
 16       4    1  0.00022107     90469    36              20  g1f3 
 16       4    2  0.00010081   1210197     0             122  g1f3 
 16       4    3 0.000125031  12476905    35            1560  g1f3 
 16       4    4  0.00022226  14928462     0            3318  g1f3 
 16       4    5  0.00041261  37795981    33           15595  g1f3 
 16       4    6   0.0031755  34254437     0          108775  g1f3 
 16       4    7   0.0106369  51683887    28          549755  g1f3 
 16       4    8    0.398103  56793480     7        22609635  e2e4 
 16       4    9    0.567899  61123013    36        34711676  e2e4 
 16       4   10     7.07086  64139015     6       453517782  e2e4 
 16       5    1  0.00029837     67030    36              20  g1f3 
 16       5    2   9.158e-05   1157457     0             106  g1f3 
 16       5    3   0.0001289  15880527    35            2047  g1f3 
 16       5    4  0.00020446  16878607     0            3451  g1f3 
 16       5    5 0.000468411  35524357    33           16640  g1f3 
 16       5    6  0.00328775  45086429     0          148233  g1f3 
 16       5    7   0.0100062  63994911    28          640348  g1f3 
 16       5    8    0.323112  70045825     7        22632647  e2e4 
 16       5    9    0.942896  78368508    36        73893349  e2e4 
 16       5   10     11.0636  84618493     6       936184333  e2e4 
 16       6    1  0.00059099     33841    36              20  g1f3 
 16       6    2  0.00011944    728399     0              87  g1f3 
 16       6    3  0.00013035  13525124    35            1763  g1f3 
 16       6    4  0.00019423  18369973     0            3568  g1f3 
 16       6    5  0.00038737  49203603    33           19060  g1f3 
 16       6    6  0.00186489  43253466     0           80663  g1f3 
 16       6    7  0.00912728  73659707    28          672313  g1f3 
 16       6    8    0.246089  83071031     7        20442843  e2e4 
 16       6    9     1.46954  99209493    36       145792663  e2e4 
 16       6   10     5.28545  96181501     6       508362078  e2e4 
 16       7    1  0.00022538     88739    36              20  g1f3 
 16       7    2  0.00013512    503256     0              68  g1f3 
 16       7    3  0.00014649  12744897    35            1867  g1f3 
 16       7    4  0.00020707  17023228     0            3525  g1f3 
 16       7    5 0.000356981  49254722    33           17583  g1f3 
 16       7    6  0.00173495  49056745     0           85111  g1f3 
 16       7    7  0.00636115  86846690    28          552445  g1f3 
 16       7    8    0.248495  97248513     7        24165740  e2e4 
 16       7    9    0.379431 107917480    36        40947208  e2e4 
 16       7   10     6.47457 115910045     6       750468257  e2e4 
 16       8    1   0.0003779     52924    36              20  g1f3 
 16       8    2  0.00014404    499861     0              72  g1f3 
 16       8    3   0.0001401  10578158    35            1482  g1f3 
 16       8    4   0.0001955  13273657     0            2595  g1f3 
 16       8    5  0.00031653  52241493    33           16536  g1f3 
 16       8    6  0.00150129  53194919     0           79861  g1f3 
 16       8    7  0.00597967  99839255    28          597006  g1f3 
 16       8    8    0.197606 111588878     7        22050670  e2e4 
 16       8    9    0.328219 124355011    36        40815734  e2e4 
 16       8   10      6.0458 125608444     6       759404141  e2e4 
 16       9    1  0.00040202     49748    36              20  g1f3 
 16       9    2  0.00016484    412521     0              68  g1f3 
 16       9    3  0.00017659   9745738    35            1721  g1f3 
 16       9    4   0.0002064  20242248     0            4178  g1f3 
 16       9    5  0.00036866  48706124    33           17956  g1f3 
 16       9    6  0.00165887  64682546     0          107300  g1f3 
 16       9    7   0.0070168 104169392    28          730936  g1f3 
 16       9    8    0.163036 123291848     7        20101055  e2e4 
 16       9    9     0.69302 143089099    36        99163539  e2e4 
 16       9   10      7.0456 150390309     6      1059589350  e2e4 
 16      10    1 0.000424261     47140    36              20  g1f3 
 16      10    2  0.00016043    536059     0              86  g1f3 
 16      10    3  0.00015448  11393060    35            1760  g1f3 
 16      10    4  0.00020559  15740065     0            3236  g1f3 
 16      10    5  0.00031555  55214704    33           17423  g1f3 
 16      10    6  0.00138084  65393528     0           90298  g1f3 
 16      10    7  0.00604817 118527052    28          716872  g1f3 
 16      10    8    0.144307 136654819     7        19720314  e2e4 
 16      10    9    0.528805 155389329    36        82170673  e2e4 
 16      10   10     4.84058 163473711     6       791307958  e2e4 
 16      11    1  0.00068171     29337    36              20  g1f3 
 16      11    2  0.00021137    402138     0              85  g1f3 
 16      11    3  0.00018677   8341810    35            1558  g1f3 
 16      11    4  0.00020961  15586088     0            3267  g1f3 
 16      11    5   0.0003406  50035231    33           17042  g1f3 
 16      11    6  0.00130034  64187009     0           83465  g1f3 
 16      11    7  0.00384015 130383935    28          500694  g1f3 
 16      11    8     0.15887 154775968     7        24589285  e2e4 
 16      11    9    0.451821 167175723    36        75533481  e2e4 
 16      11   10     3.67938 177843724     6       654354942  e2e4 
 16      12    1  0.00042738     46796    36              20  g1f3 
 16      12    2  0.00021023    646910     0             136  g1f3 
 16      12    3  0.00020844   8899443    35            1855  g1f3 
 16      12    4  0.00022058  14960558     0            3300  g1f3 
 16      12    5  0.00033879  54877652    33           18592  g1f3 
 16      12    6  0.00119602  72752963     0           87014  g1f3 
 16      12    7  0.00527149 135178996    28          712595  g1f3 
 16      12    8    0.157594 167514170     7        26399272  e2e4 
 16      12    9    0.404919 184288223    36        74621793  e2e4 
 16      12   10     3.94099 192620762     6       759115928  e2e4 
 16      13    1  0.00034139     58584    36              20  g1f3 
 16      13    2  0.00026464    272067     0              72  g1f3 
 16      13    3 0.000216021   7170599    35            1549  g1f3 
 16      13    4  0.00026439  11834789     0            3129  g1f3 
 16      13    5   0.0003447  53664055    33           18498  g1f3 
 16      13    6  0.00148703  85725237     0          127476  g1f3 
 16      13    7  0.00479858 141128566    28          677217  g1f3 
 16      13    8    0.152964 167487100     7        25619450  e2e4 
 16      13    9    0.365344 188440472    36        68845662  e2e4 
 16      13   10      3.5298 198236095     6       699733916  e2e4 
 16      14    1  0.00044576     44867    36              20  g1f3 
 16      14    2  0.00024039    524148     0             126  g1f3 
 16      14    3   0.0002204   8239564    35            1816  g1f3 
 16      14    4  0.00024152  16743954     0            4044  g1f3 
 16      14    5   0.0003813  57623918    33           21972  g1f3 
 16      14    6  0.00141229  84896161     0          119898  g1f3 
 16      14    7  0.00521877 143883492    28          750895  g1f3 
 16      14    8    0.157857 171388131     7        27054796  e2e4 
 16      14    9     0.30339 189373079    36        57453828  e2e4 
 16      14   10     3.91226 207731597     6       812700593  e2e4 
 16      15    1  0.00037965     52680    36              20  g1f3 
 16      15    2  0.00026587    575469     0             153  g1f3 
 16      15    3  0.00026667   6678666    35            1781  g1f3 
 16      15    4  0.00025949  12015877     0            3118  g1f3 
 16      15    5  0.00035303  57057473    33           20143  g1f3 
 16      15    6  0.00124569  78196019     0           97408  g1f3 
 16      15    7   0.0105206 144924245    28         1524689  g1f3 
 16      15    8    0.157286 174153019     7        27391778  e2e4 
 16      15    9    0.454791 195268154    36        88806228  e2e4 
 16      15   10     4.65975 207498129     6       966889030  e2e4 
 16      16    1  0.00039041     51228    36              20  g1f3 
 16      16    2  0.00028359    239782     0              68  g1f3 
 16      16    3  0.00028874   4083258    35            1179  g1f3 
 16      16    4  0.00027645  13510580     0            3735  g1f3 
 16      16    5 0.000364191  54663624    33           19908  g1f3 
 16      16    6  0.00140401  79183140     0          111174  g1f3 
 16      16    7  0.00396895 153751205    28          610231  g1f3 
 16      16    8    0.168858 178092986     7        30072492  e2e4 
 16      16    9    0.305807 194783023    36        59565951  e2e4 
 16      16   10     3.54472 212769976     6       754210347  e2e4 
 16      17    1  0.00050851     39330    36              20  g1f3 
 16      17    2  0.00027224    433441     0             118  g1f3 
 16      17    3  0.00027033   7834868    35            2118  g1f3 
 16      17    4  0.00028387  13249022     0            3761  g1f3 
 16      17    5  0.00035945  58074836    33           20875  g1f3 
 16      17    6   0.0013276  89328043     0          118592  g1f3 
 16      17    7  0.00689515 159899448    28         1102531  g1f3 
 16      17    8    0.162661 185168061     7        30119702  e2e4 
 16      17    9    0.652447 207806993    36       135583036  e2e4 
 16      17   10     3.94945 217855407     6       860409559  e2e4 
 16      18    1  0.00059602     33555    36              20  g1f3 
 16      18    2  0.00032545    208941     0              68  g1f3 
 16      18    3  0.00034887   1662510    35             580  g1f3 
 16      18    4  0.00036838   6137683     0            2261  g1f3 
 16      18    5 0.000360571  48528583    33           17498  g1f3 
 16      18    6  0.00129519  85153529     0          110290  g1f3 
 16      18    7  0.00360453 162958741    28          587390  g1f3 
 16      18    8    0.143498 188832880     7        27097119  e2e4 
 16      18    9     0.31404 205924015    36        64668435  e2e4 
 16      18   10     5.44538 213387293     6      1161973943  e2e4 
 16      19    1 0.000715911     32126    36              23  g1f3 
 16      19    2  0.00029729    339735     0             101  g1f3 
 16      19    3  0.00034416   4747791    35            1634  g1f3 
 16      19    4  0.00032717  11428309     0            3739  g1f3 
 16      19    5  0.00039022  56972989    33           22232  g1f3 
 16      19    6  0.00143751  73397699     0          105510  g1f3 
 16      19    7  0.00514342 159778482    28          821808  g1f3 
 16      19    8    0.172655 191675457     7        33093704  e2e4 
 16      19    9    0.325895 213507252    36        69581025  e2e4 
 16      19   10     5.18723 228629635     6      1185953411  e2e4 
 16      20    1  0.00050915     39281    36              20  g1f3 
 16      20    2  0.00034906    194808     0              68  g1f3 
 16      20    3  0.00036644   2690754    35             986  g1f3 
 16      20    4 0.000365751   7595331     0            2778  g1f3 
 16      20    5  0.00039605  48140386    33           19066  g1f3 
 16      20    6   0.0011287  76355984     0           86183  g1f3 
 16      20    7  0.00752448 169095493    28         1272356  g1f3 
 16      20    8    0.147866 189924738     7        28083327  e2e4 
 16      20    9     1.01235 227111616    36       229915563  e2e4 
 16      20   10     2.99951 220096761     6       660182599  e2e4 
 16      21    1 0.000509951     39219    36              20  g1f3 
 16      21    2  0.00034452    206083     0              71  g1f3 
 16      21    3  0.00034414   5195559    35            1788  g1f3 
 16      21    4  0.00035894  10238479     0            3675  g1f3 
 16      21    5  0.00041262  48904561    33           20179  g1f3 
 16      21    6  0.00197213 116842136     0          230428  g1f3 
 16      21    7  0.00412185 179087016    28          738170  g1f3 
 16      21    8    0.123257 190887755     7        23528303  e2e4 
 16      21    9    0.283029 225247824    36        63751582  e2e4 
 16      21   10     5.75883 225158312     6      1296649320  e2e4 
 16      22    1  0.00053686     37253    36              20  g1f3 
 16      22    2  0.00039607    171686     0              68  g1f3 
 16      22    3  0.00038303   2558546    35             980  g1f3 
 16      22    4  0.00039324   6634625     0            2609  g1f3 
 16      22    5   0.0004376  57787934    33           25288  g1f3 
 16      22    6  0.00146459  97795903     0          143231  g1f3 
 16      22    7  0.00331837 174042323    28          577537  g1f3 
 16      22    8    0.149203 205240460     7        30622405  e2e4 
 16      22    9    0.734362 228070376    36       167486174  e2e4 
 16      22   10     3.23837 230355147     6       745975259  e2e4 
 16      23    1 0.000506701     39471    36              20  g1f3 
 16      23    2  0.00043068    157889     0              68  g1f3 
 16      23    3  0.00038423   4614423    35            1773  g1f3 
 16      23    4  0.00041409   7153034     0            2962  g1f3 
 16      23    5  0.00046241  46108431    33           21321  g1f3 
 16      23    6  0.00132809  86158252     0          114426  g1f3 
 16      23    7  0.00526407 176739637    28          930370  g1f3 
 16      23    8    0.136731 209479869     7        28642386  e2e4 
 16      23    9    0.435578 228162281    36        99382495  e2e4 
 16      23   10     3.75611 234246684     6       879856878  e2e4 
 16      24    1  0.00069761     28669    36              20  g1f3 
 16      24    2  0.00042601    197178     0              84  g1f3 
 16      24    3  0.00038381   4116620    35            1580  g1f3 
 16      24    4 0.000439141   8452865     0            3712  g1f3 
 16      24    5   0.0004911  49234371    33           24179  g1f3 
 16      24    6  0.00197093 121975412     0          240405  g1f3 
 16      24    7  0.00489205 184294443    28          901578  g1f3 
 16      24    8    0.131498 204222445     7        26854867  e2e4 
 16      24    9    0.498264 232252209    36       115722921  e2e4 
 16      24   10     2.94649 238574214     6       702956788  e2e4 
 17       1    1   8.043e-05    248663    36              20  g1f3 
 17       1    2  0.00040597    234007     0              95  g1f3 
 17       1    3  0.00011387   5471151    35             623  g1f3 
 17       1    4  0.00037696   6884019     0            2595  g1f3 
 17       1    5  0.00162948  10322918    33           16821  g1f3 
 17       1    6   0.0123361   9366329     0          115544  g1f3 
 17       1    7   0.0527626  13786844    28          727430  g1f3 
 17       1    8     1.18956  15270884     7        18165690  e2e4 
 17       1    9     3.74298  17317377    36        64818592  e2e4 
 17       1   10     36.2498  17541692     6       635883015  e2e4 
 17       2    1  0.00011361    176040    36              20  g1f3 
 17       2    2  0.00026732    710758     0             190  g1f3 
 17       2    3  0.00012763   7012457    35             895  g1f3 
 17       2    4  0.00034002   7581906     0            2578  g1f3 
 17       2    5 0.000904331  18589432    33           16811  g1f3 
 17       2    6  0.00544406  16018373     0           87205  g1f3 
 17       2    7   0.0227217  25983976    28          590399  g1f3 
 17       2    8    0.667743  29105573     7        19435054  e2e4 
 17       2    9     1.33745  31943638    36        42722943  e2e4 
 17       2   10     15.7206  33470444     6       526175448  e2e4 
 17       3    1  0.00020269     98672    36              20  g1f3 
 17       3    2   7.835e-05   1212507     0              95  g1f3 
 17       3    3   0.0001234   8614262    35            1063  g1f3 
 17       3    4  0.00026741  12153621     0            3250  g1f3 
 17       3    5 0.000632981  28951895    33           18326  g1f3 
 17       3    6  0.00322704  23186573     0           74824  g1f3 
 17       3    7    0.018537  37960363    28          703673  g1f3 
 17       3    8    0.429505  42041010     7        18056813  e2e4 
 17       3    9     1.01727  47047503    36        47859916  e2e4 
 17       3   10     15.3538  51783454     6       795070498  e2e4 
 17       4    1  0.00062538     31980    36              20  g1f3 
 17       4    2   6.956e-05   1365727     0              95  g1f3 
 17       4    3  0.00011844  11465721    35            1358  g1f3 
 17       4    4  0.00023083  14928735     0            3446  g1f3 
 17       4    5  0.00056447  31948553    33           18034  g1f3 
 17       4    6  0.00339628  36056792     0          122459  g1f3 
 17       4    7   0.0209456  52358341    28         1096675  g1f3 
 17       4    8    0.278936  54187625     7        15114861  e2e4 
 17       4    9     1.04585  65209320    36        68198989  e2e4 
 17       4   10      9.3075  67510895     6       628357533  e2e4 
 17       5    1  0.00036526     54755    36              20  g1f3 
 17       5    2  0.00010475   1747016     0             183  g1f3 
 17       5    3  0.00012391  14211928    35            1761  g1f3 
 17       5    4  0.00021449  16648794     0            3571  g1f3 
 17       5    5  0.00048437  41994756    33           20341  g1f3 
 17       5    6  0.00301776  46237922     0          139535  g1f3 
 17       5    7  0.00807569  65664234    28          530284  g1f3 
 17       5    8    0.337102  69855671     7        23548501  e2e4 
 17       5    9      1.9935  81866795    36       163201319  e2e4 
 17       5   10      6.2914  82176068     6       517002661  e2e4 
 17       6    1  0.00036612     54626    36              20  g1f3 
 17       6    2  0.00010556   1439939     0             152  g1f3 
 17       6    3  0.00010459  10727603    35            1122  g1f3 
 17       6    4  0.00019273  15145540     0            2919  g1f3 
 17       6    5  0.00039833  45432179    33           18097  g1f3 
 17       6    6  0.00321112  55305296     0          177592  g1f3 
 17       6    7  0.00855963  73851180    28          632139  g1f3 
 17       6    8    0.242669  83740802     7        20321279  e2e4 
 17       6    9      2.2478  99444272    36       223531196  e2e4 
 17       6   10      6.6406  98451538     6       653777467  e2e4 
 17       7    1   0.0004593     43544    36              20  g1f3 
